comment,sentiment
前台提货的女的牛的不行我不就是在网上买的吗不就是没在店里买吗各种嫌弃服务态度超级差,0
门店自提显示没货实际店里有很多,0
感觉有时候在线上购买 选择门店提货需要换货的时候店员会有一点点不耐烦,0
买来打算当内搭料子一般透气性好T恤肩做的比其他T恤窄实体店竟然只有79的摸着料子一样39的在实体店只有v领更讽刺的是我是网店下单门店自提优衣库真是给顾客找麻烦的典范,0
门店自提还是好混乱几乎没有一单是马上就能找到提走的可能因为当天单太多吧,0
选择的门店自提没有马里奥的袋子不开心,0
各方面都很满意就是到店自提有些麻烦,0
衣服是不错不过自提的显示是有电子券送的结果却没有打客服电话永远在忙天猫找客服永远自动回复找门店问了也不知道怎么回事最后好不容易找微信客服问了却说活动已经结束了活动结束了为什么页面上还显示送券呵呵哒了老客户对优衣库客服表示差评,0
套路太多店里明明有存货在小程序里选择门店自提却显示无货收银员解释为活动商品不是所有城市都开放的部分地区不参与就会显示无货最后只能在门店买了如果活动不是对所有地区开放那么为什么不根据地区来展示活动商品非常不愉快的购物体验,0
很感谢收银员张军给推荐的自提活动很实惠虽然有点麻烦有点费时间但是他还是耐心的帮助我有些顾客没有耐心骂他他还是笑眯眯的给他们办理没有一点不耐烦反正他是我见过销售行业服务态度最好的一个没有之一很棒,0
店内工作人员对网络购物后提货服务不了解,0
去店里自提不能换颜色我当场就退货了申请退款回家才发现卖家给我拒绝了货财两空,0
我希望亚贸店的门店自提线上的线上的产品充足一些 店内衣服很全但是手机买不了 也就享受不到优惠券,0
门店自提服务不够完善,0
不错优衣库的东西搞活动性价比还行每次搞活动都要买一大波忠实粉丝但是衣服有点偏大所以一般都买小一号而且优衣库的唯一一个可以线下提货的品牌相信它网上和线下的东西是一样的每次新品质量肯定不错后面几批会稍微次一点总结的买优衣库的经验,0
好像群尾跟店里的款式有点区别去店里试过衣服以为自己挑一件取货就可以了没想到工作人员告知不能拿货价上的衣服已经帮备好货了,0
还不错比实体店便宜多了唯一不好的事就是只能选一样实体店里有的网上硬是说货不全自取,0
149购入一次买两件不到一周降价为99虽在保价期内保价险也形同虚设客服永远不会在线遇到让顾客保持旺旺在线等了一个小时也没人来发出的消息一直都是未读状态差评给客服店铺自提描述和物流没问题,0
收银真的很不做为我说在手机上买了之后在店里面提货因为我有优惠券要用收银那个女生说很麻烦也可能没货那我想问：我选好的是什么她就是嫌麻烦,0
昨天是天猫下单门店自提接待的服务员业务不太熟练周折了好一阵子才搞定另外裁剪裤腿服务我按照要求一小时后去取裤子说让我继续等三分钟等完三分钟后又让我等十分钟十分钟后才告诉我我的裤子还没有开始裁剪昨天在门店也另外买了一条裤子收银员也没提醒我可以申请会员卡的活动我支付完后支付宝提醒我办的会员卡总之昨天的购物体验非常不好整体给人以混乱不专业不贴心的感觉影响了优衣库的品牌形象还是希望优衣库能够持续改进做到消费者心中的最佳品牌,0
服务太差了13号中午门店自取的货要求改长度告知要下午2点后拿后双十二活动人多可以理解和服务员沟通第二天取今天特地单位早走半小时去取货结果服务员半小时都没找到货经过几次催促才来说忘记改了也没啥道歉全程问话就回答稍等再给你时间改因服务员的差错耽误了我接孩子孩子等了45分钟结果回家一看改成这样如何让消费者好评呢,0
到店自提的貌似是优衣库众多羽绒中比较显年轻的款哈哈质量很不错外面两个插手的袋子和内袋都是有拉链的打算12月初去北京穿的绿色很好看哦是墨绿色很特别鸭味是有点大不过我可以接受155 47买的中码小码也能穿不过怕里面穿多了会紧就买大一码中码穿了也不会臃肿,0
发货慢支持门店取货但说门店没有货门店在楼下我能不知道有没有货嘛明明有货不让自取,0
这个裙子要大一码好看顺便说一下门店提货速度太慢了扫码半天还要去仓库拿货结账用了半个多小时,0
还不错啦衬衫裙蛮有气质的就是比较容易皱啊衬衫裙的人通病了也没办法坐的时候多留意一些吧中午下的单下午三点左右就收到短信可以自提了个人觉得速度还可以哦我买的蓝色款觉得挺清新的比较适合夏天这个系列有好多颜色给母亲在实体店里买了个藏蓝色也挺不错的那以后还能换着穿了哈哈哈,0
手套有点偏蓝色保暖性还好有点粘毛l码对我来说手指那里细了一点也可能是我手胖给优衣库服务一个差评我是0点下的单门店自提结果中午去了门店说我没订单等了一个多小时才搞定明明是他们的问题害我这个顾客等了这么久,0
一星是给线下取货人员的凭良心说衣服也不错但是线上客服是在体验感太差呵呵哒一开始说退不了一个让我两个一起退然后重拍一个给我补差价后来我拍好了说是要同件数后来我说了下客服建议我拍一个给退差价的说是让我不退不换然后申请退运费我照做了结果拒绝了我耍我呢自己看图吧淘宝以来第一个差评,0
门店自提比较方便邮寄的话物流有点慢179140穿XL码视频是我帮着试穿一下我觉得码数偏小,0
货品是一如既往的ok  就是去门店提货时 因为需要开发票 说小票需要等2到3分钟 等了10分钟 换了个人过来说 系统问题小票打不出 跟他说需要小票开发票 说是小票开不了发票 需要在线上联系客服开发票   那从一开始就说开票需要线上处理不就好了吗 硬是在柜台等了10分钟 一起去的4个人 那就是40分钟 这是一种怎么样的购物体验,0
敢问你优衣库是不是在逗我同时买了两条裤子一双袜子网上下单门店提货去门店提货等半小时退货等半小时门店核销了东西拿回去了淘宝客服不处理退款申请等处理要4天填了快递单号处理要等9天官方电话打不进淘宝客服没人理一直是机器人永远找不到人工客服省人工成本你也要做好相关培训吧完全衔接不上退款退错款式要求我先把退错的钱打给你支付宝再给我处理退款可是你明明提醒不会以任何借口让我们转的可是你的官方客服电话要求我转旺旺也给我发了你们的支付宝那我难道去的是假优衣库南山区来福士广场的优衣库也是假货店以为淘宝无名商家的店铺才会退货退款那么麻烦的结果你们这种旗舰店更不人性化电话客服没工号问名字就想直接挂电话那就是任你们宰割完全无法投诉没有售后处理咯,0
衣服是很不错的穿的很舒服就是合作的快递太渣了我的收货地址是黄浦区物流信息显示从卢湾出发去浦东兜了两天又回到卢湾旁边的黄浦无语中的无语另外门店在大声宣传网店购买最近门店自提事实上呢我就站在店里下的单却显示附近没有实体店,0
我想买两双的另外一个颜色的没能门店自提因为店员说另外那个颜色的只剩下2双了2双以内的不可以门店自提说实话门店自提也没有标注剩余2双就不能操作当场我没有去纠结但心里是差评,0
不满意门店提货差评,0
当工装买的 订单上自提门店可打印纸质发票这条废了吧 根本不能打印,0
在自提店里拿的因为没货了所以换成了蓝色衣服很棒哦很漂亮哈哈哈就是有点小贵99唉呀服务还行吧自提可以得哦,0
穿着很舒服很贴身冬天快过完了还又买一条哈哈没中不足的就是起球自提的时候店里高舒暖搞活动果断下手,0
网上下单实体店拿货衣服有点扎要穿件打底的在里面,0
真的是忍无可忍了年前给爸妈买了三件保暖衣裤但因为当时爸妈不在身边等过年爸妈来了之后拿出来一比发现大了很多当即联系了客服客服表示时间超过了7天无理由退款因为是送给父母的礼物我跟客服沟通愿意自己承担运费也不是退货而是换货并且之前买的3件现还需要加购1件客服说帮我申请特殊处理同意换货让我选择退货再重新下单当时还挺感动的觉得客服通情达理重新下的单选择了门店自提第二天就拿到了衣服可是这个退单的半个月了却一直不给处理中途几乎每天联系客服一开始还给我说等两天再后来要么不搭理要么就让继续等遥遥无期的等联系400官方电话依旧说让等并且说要等完20天这态度也没谁了一直以来都很喜欢你们家品牌结果这一次的购物体验简直感受到了你们网店的垃圾程度做不好服务就别开通网店服务本身你们没有任何一条说明超过7天无理由退换货时间就不能退换货了服务真的差到爆表,0
门店自提的但没有赠送电子礼券欺骗顾客,0
门店自提的当时没拆开看就拿回来了后来发现有个笔印子懒得去换了本来应该穿s码但是门店没有库存调货还是拿了m码裤腰不抽紧抽带会往下掉夏天懒得换可以穿出门很开心了哈哈,0
这件衣服超级失望质量太差了穿几天就一直起丝像摩擦到粗糙的样子天气冷只在家里软垫爬行没有碰到什么粗糙物品而且背后也起丝一直觉得这个牌子质量好这次太失望是实体店自提的,0
一般般吧门店不给换货只能退了感觉自提和网上没什么差别差评,0
裤子不错本来想门店自提可我这手机上没有那个选项优衣库处理效率太低了一个礼拜才给我退了邮费,0
本来看中另外一件衬衣网上显示有货活动价格116因为急用想在店里拿店里价格为199准备网上下单自提店内信息却显示没货其实店内是有货的而且很充足就是特别的奇怪于是花199买了这款这款质量不错但是购物经历有点无语,0
超级恶心本来双十一只要29块钱 搞个陷阱 什么门店可自提 就贵十块钱 这不是欺骗消费者吗 差评,0
衣服都挺喜欢的 但是购买的时候是冲着店庆去的 结果发现店庆活动的优惠券只能在网上下单 但是网上下单之后选择门店自提又显示缺货 然而明明就是在店铺里找到的衣服希望可以改进下实体店线上购买货源的一致性,0
本来以为网店有活动 下单了之后发现门店也在打折 早知道就不在网店买了 还买大了 好讨厌现在没得门店自提 退货还麻烦 而且客服响应特别慢 办理退货也慢 明明收到了货第一句还说没收到 睁眼说瞎话的客服,0
很好看  容量很大  就是容易沾灰去店里提货的别的包看着好像有点灰尘  于是选了这个收银员里外检查后发现没有吊牌于是去打印吊牌然后取了上面的磁扣我回家后发现里面还有个磁扣没取出门的时候却没发现响声啊第二天专门去弄磁扣讲了买的过程客服扫描了吊牌 发现这个包还在店里真心醉了,0
特别长质量还行选择的西直门凯德优衣库门店自提到了店里等了好久好久售货员说把单子弄丢了等了很久很久才拿到下次绝对不会再选择自提,0
门店服务太糟糕了选的自提去柜台排队等半天结果小哥叫我自己去拎两个过来找好之后到柜台排半天换另一个收银员跟我说不用自己拿的已经给我装好了核销完了袋子也没有胶带封口永旺的分店真的是服务奇差环境也不好,0
门店提货时发现实体店也卖99元,0
服务人员找不到我想要的货号收银人员速度很慢叫我用门店自提服务不事先告知只能七天退换而不是一个月,0
店里自提 结果T恤还是给我装错号了 算了,0
手感好但是下水吓人还有浮毛门店提货换了店里的码后悔莫及,0
一共买了二条去店里自提修完裤脚拎回家发现里面只有一条大半夜的又开车回去拿对这种服务无语,0
门店自提换了黄色S很不错显肤色就是店员操作时间太长了157cm50kg供大家参考哈,0
质量就不评价了在门店自提的时候明明买了两件可他就是说只有一件理论了半天最后才找到唉委屈巴巴的,0
布料是挺舒服的就是实体店活动太少了并不是很实惠然后线上购买自提都是提示缺货实际店里有货的,0
现在不能门店自提不方便了,0
在店里取货服务员说一共4件衣服我说对然后她说等一下把磁铁取出来等了半天拿回家一看还有一件衣服没取下来还得再跑一趟真郁闷什么工作做的我还得自己搭着路费和时间,0
差评实体店自提为了尺寸不合适可以调换取货后感觉是样品太久了磨毛的感觉包子性格也就这样了但实体店自提不会再体验了,0
买的是第二个了当时在实体店但是没有优惠就在网上买了直接取货很方便快捷但是因为要换货就比较麻烦买的是第二个了当时在实体店但是没有优惠就在网上买了直接取货很方便快捷但是因为要换货就比较麻烦买的是第二个了当时在实体店但是没有优惠就在网上买了直接取货很方便快捷但是因为要换货就比较麻烦,0
到店自提华强北九方店店员服务态度很差到店还没收到提货码结果店员说要等2小时还说不知道什么时候能拿到想换颜色一开始还不给换最后说了一通才给换的心情不好,0
选的门店自提外套特么不让去试衣间是什么垃圾规定牛逼哈怕了怕了然后才发现线上比线下还贵无语¯―¯٥,0
我我在实体店买了一条很喜欢又在网上给婆婆买了一条有点毛呢呢感觉但不厚在空调房里非常好优衣库绝对值得信赖只是现在不可以在实体店自取了看中另一件网上比是给实体店便宜都已经到店里了没发自取又到网上去买了,0
衣服质量很好做工舒适就是门店自取明明有货显示缺货希望出更多样式,0
非常棒 门店提货 方便快捷 还看得见 能试穿 很棒 就是客服有待加强 如果问的问题他不能解决 可以转接别人 而不是一句 有专员处理 请耐心等待 我也只是想要个确切的回复而已 却得到如此敷衍的回复 很忧伤 品牌店售前售后更应跟上脚步,0
前两天用门店自提的方式下单了两条阔腿裤一条墨绿色一条深灰色门店选在维多利旗舰店觉得想换颜色于是致电维多利店请店员帮忙把深灰色换成其他颜色接电话的店员也答应了说已经记录了下来今天去门店提货发现还是没有将深灰色换了,0
很喜欢哦在实体店试了然后自提方便快捷简单但是买了第二天就降价20伤心,0
这个超值实体店好多商品为什么显示自提不了明明有货要不买更多,0
商品很好但是门店服务差评前一天下单选择了门店自提第二天去取货等了半个小时才完成服务员先是找不到itouch找到又没电再换itouch终于没问题了说是没备好货现找,0
第一次实体店提货的体验实在太差了搞了半天退掉了哎,0
自提的门店态度很差,0
去门店自提的速度很快服务态度很好裤子很棒就是有点脏还有个黑水笔道嗯感觉门店自提是那种门店买不出去的建议想自提的亲们拿的时候查一下总体还是不错的好评,0
线上购买线下提货时取货流程不是很方便退货流程非常麻烦耗时很久效率较低,0
网上看到99元果断下单了选门店自提结果到门店一看也是99元呵呵衣服大小很合适女儿很喜欢,0
周天去的人特别多想在卖场里找一个服务员得绕来绕去的找在旗舰店买了门店自提比较慢等了很久,0
店铺自提不如快递上门二次购买现在全都用这款,0
这届优衣库有点坑 这件衣服很早之前就实体店149了 但是我想着双十一应该便宜一些吧 于是等最后双十一居然149 我选的到店提货 真的是没有太有诚意啊 羽绒服很薄,0
第一次使用门店自提拿完裤子回家发现防盗扣都没给我取掉是在逗我吗,0
在淘宝里面看的裤子是179然后抱着可以自提的心态去了店里结果发现店里有货但是不能门店自提花了199买了这件裤子   希望门店自提业务可以加强一下,0
结账的时候我说有一张小程序里的满200减20优惠券但是小程序里门店自提的店铺没有我的尺码收银员说那就没办法买了不能用优惠券了我当时也没反应过来就在店铺买了回去的路上想起来应该可以在小程序上买同款衣服门店自提的时候让店员给我换个号就行了可是收银员并没有提醒我所以非常不满意,0
线上和线下价位不一样店里推广线上购买自提有活动满300送30没有任何服务员提醒我价位不一样   我买了件衬衫实体店149 回家发现线上结账金额为199还去店里办理了退货我非常不满意作为商家价格如果无法统一就不要在实体店推广线上购买线下自提这样只会失去顾客的信任一件衣服同一个地方结账两个价位让顾客怎么想你们把顾客当傻瓜啊,0
第一次买东西给差评 衣服不错 但是自提态度不好 我去收银台自提等了十几分钟没人理 期间接待了在店里买衣服付款的两人,0
买的两条裤子都要改裤脚填了单写着17点55分取货18点06分去取让我提货自己打开检查发现一条都没改最后在门店收银处站了接近20分钟才拿到改好的裤子,0
门店自提货物时检查衣物发现勾丝的瑕疵 要求换一件被告知算作换货给换了之后再检查收银态度不耐烦虽然第二件也有瑕疵但不想再多说了就结帐了不仅衣服有瑕疵而且购物体验不好,0
裤子没问题夏天穿很舒服但是门店说西裤不能修裤边还要自己去找裁缝店那我自提的意义在哪儿呢,0
简洁大方舒适百搭本来想用满50050的自提券但网店比实体店贵于是就直接买了秋天内搭很合适哦,0
永旺的优衣库的服务质量与北京的常营的优衣库相比差远了：\n1 货品一堆堆堆放着有的衣服甚至掉地上了婴儿服装出现在女装货架上很少有服务人员整理\n2 特价的衣物没有贴折后的价格和正价商品混在一起很难区分需要客户拿到收银台来核对价格降低效率\n3 拿着手机问场内导购问有没有一款天猫旗舰店看到的裙子导购冷冷地说自己：你自己看货架看到就有看不到就没有问收银台收银员说问场内导购后来我实在找不到就试着在天猫旗舰店下单选店铺自提自提的店面有永旺优衣库那说明永旺优衣库有这款裙子可是店员懒得给找一再推脱耽误我的时间后来我只能从旗舰店下单让旗舰店快递到我家\n体验非常差不会再去永旺优衣库,0
自提的店里明明灰色贴了79换的时候却说这个不能换货号也是一样的取个货最后让我退货加起来浪费了1个半小时真是搞不懂,0
拿衣服时等的时间比较长估计新来的门店自提服务需要加强,0
隔夜21点微信商城下单自提短信提醒备货中中午饭后13点左右我到店取货收银台3个人沟通工作我叫了没人鸟我我等了4分钟来了一个女的告诉我还没备好也不知道什么时候备好让我在店里等回答我的人过了15分钟在收银台培训新人收银想必是老员工或者职级相对比较高的人我当场微信申请了退款直接买了请问1我去收银台问没人理我当时没有顾客结账2我人都到店了即使没备好货是否就马上备货让客人等还不知道等多久有点搞笑,0
我这是针对优衣库在线客服的不针对实体店提货优衣库的客服简直傻*我电话投诉三次每次仍然没有效果不知道现在做大了****还是就是**每一次认真咨询一个问题根本就没有回音 连续四次每次都把人的心情不想说了真**恶心这客服真的恶心客服服务简直垃圾都不如的玩意 好多次说是敏感  第二次真实评价 纯手打,0
门店自提太慢了浪费时间价格一样直接购买购买1分钟解决门店自提浪费很多时间,0
门店提货速度很慢等很久,0
自提的店里明明灰色贴了79换的时候却说这个不能换货号也是一样的取个货最后让我退货加起来浪费了1个半小时真是搞不懂,0
我是网上下单门店自提的去门店取衣服门店给准备的那件羽绒服穿的不舒服我要求重新换一件不是换码换颜色是同款同色同码一模一样的衣服重新拿一件门店说不可以要我在网上退货再重新拍一件我真不明白为什么要这样操作打电话给优衣库客服也是态度冷淡惜字如金回答都不超过两个字的请问退换货申请单上的退换货流程是怎么写的大家好好看看吧以后门店自提多注意了反正我是再也不会门店自提了这就是在折腾顾客,0
投诉收银员付坤结账排队时没有做到及时提醒我应该过去付款结果被后面一位女士插队本人被插队后及时到达收银台说明情况即该女士是插队但我前面来付款的收银员付坤了解情况后依然在我之前给那位女士所要购买的商品进行扫码并告知那位女士所购买物品金额在付坤告知插队哪位女士金额的同时我对收银员付坤说她是插队在我前面过来的收银员付坤只是说了一句让我等待一分钟仍然给插队的那位女士结账没有任何安抚或者调和矛盾的行为投诉理由：收银员付坤没有对排队的顾客及时进行提醒在出现插队情况后没有对顾客情绪进行安抚或表示抱歉在我结账过程中对此事闭口不谈也没有询问我是否是优衣库会员全程没有说你好谢谢等礼貌用语完全颠覆了我对优衣库的良好印象,0
两年前买过一件很好穿优衣库的质量还是有保障的就是袖子有点薄了以前袖子多少带一点绒不显得单薄这款一点没有圈们棉的双十二网店比实体店还优惠一些下单可以在实体店自提很方便,0
东西很好就是门店自提的效率太慢了收银台不能负责自提得有专门的人负责我想换个中码自己拿了中码去收银台但他们必须要扫原来下单的小码的商标这整个过程就让我一直等着等着就等着吧负责的人去拿原来下单的小码的同时还去拿了一堆和我这一单无关的东西回来也没有想着说这一单还没弄完顾客还在等,0
差评店铺网店和实体店都不提供发票服务实体店说因为我没有在分店下单没有单号不能开票淘宝网店又说只能在实体店开票两边都在推卸责任反正到最后都是不给你开票就是了我能投诉这是偷税漏税行为吗优衣库如果把自助提货这种便民服务增加了为什么不去完善呢难道自助提货就是为不开票服务,0
自提有很多门店不能选明明在小程序上那些门店是有货的衣服到手比我想象的还要薄不过可能是心理作用感觉穿上之后真的在发热了我是比较耐寒的所以买了薄款大家还是建议现在买加绒的更保暖自提还是很方便的不满包邮这样还可以省下邮费还可以顺路逛逛商场,0
首先是冲着周年庆想着去店里应该也一样活动去店里买结果被告知要淘宝下单才能优惠那就下单店里里这个有货天猫店显示没有货问店员说可以选择其他有货的颜色只要条形码一样就可以结果最后结算又不能满减只能另外付款买自提这边要自己去找货货找了半天因为部分不能参加满减就直接店里买结果要两个地方付款一个自体墨迹半天还要重新排队付钱非常差的购物体验感觉乱弄不清楚问店里有货为什么显示已经卖完了说要给它们店留点库存呵呵总之没有金华地区热情义乌万达店的优衣库就和菜市场差不多服务态度也很差客人在提意见的时候个别员工还在翻白眼简直是非常非常不好的购物体验,0
门店提货等了很久店员一个推一个,0
很奇怪为什么不能在门店自提非要发同城顺丰,0
营业员较少站在收银台操作门店自提一直都没人主动询问是否需要帮助向营业员提问要转好几个人才能得到回复与其他门店差距较大,0
首先我是自提帮别人买的尺码有点小网上申请了退款给了我退货地址信息页面清楚说明可以寄过去就走快递寄过来退货页面也填好单号信息结果拒收联系客服客服智商太太太感人我感觉对牛弹琴一样先说我地址不对又说让提供地址截图发了几遍地址截图客服回我要的是地址截图不是物流截图我觉得客服眼睛智力可能要去检查下说了老半天回我后续专员会和我联系这相当于什么都没解决一想到我又要把我和客服打的字在和所谓的专员说一遍我心累怕了你了不退了我自己留着穿,0
颜色和描述的严重不符合网上选择的选项自动显示的图片是桃红色实际提货的是另一个颜色这是网店链接设置的错误退的话还不能直接去自提的门店必须寄到公司邮费买家承担网上购买本就图个方便现在是既浪费时间又浪费钱,0
本来想网上购买直接从店里自提结果选一件衣服显示店里缺货选了十好几件都显示缺货可是明明店里都有这些货问了店员店员说就是店里没有真是无语了,0
去实体店被店员忽悠浪费我时间好多东西非要我一件一件网上结账门店自提,0
优衣库的衣服一直感觉都很不错价格便宜质量可靠性价比高另外发货很快物流的速度简直有点惊喜赞一个只是实体店与网上有时会有较大的价格差距好多衣服也没法线上下单线下提货望改进,0
先去实体店试过才下单 有趣的是 实体店有货 却不支持自提 裤子一贯的满意,0
优衣库的货品也不用多说什么了材质柔软摸着很舒服版型就是经典舒适款颜色也是大方简洁客服100年都不会回复一下自助下单就是了门店会缺货页面上说选择门店自提不大现实包装很好物流很好满意 推荐哈,0
我在网上下单去实体店取货还比较方便去了直接去收银台有专人负责取货这条裤子穿上的亲肤性还不错但是档位的设计很神奇前后都是一条杠不应该是前面一条杠后面两条杠吗前后都是一样的穿上就拉档呀建议设计师改改,0
晚上去门店自提的拿货的时候没有看皮带非常差表面有非常多开裂的裂纹估计不是牛皮第二天去退店员说不能退大冬天跑了两趟体验极差店铺已取关不会再光顾优衣库,0
这个买了三件米白粉红蓝色显示实体没库存不能自提其实店里颜色还多些,0
裤子版型不错布料也挺舒服的不是硬邦邦的那种在店里试了然后在网上对比了价格要比店里便宜好多遗憾的是没能线下提货不然就可以直接拿回去了尺码要偏大比平时偏大一码最好还是店里试一下再在网上购买,0
是在网上付款门店自提的比实体店便宜可能门店自提还不是很成熟所以等了一会洗了有点掉色大裙摆很喜欢,0
是在实体店购买的然后结账的时候非要让我网络下单然后选门店自提还要分开一笔一笔下单这么大的优衣库也要刷淘宝交易也是醉了,0
自提货品进入店内让我好顿折腾楼上楼下的跑,0
穿上是蛮舒适的只是面料不够挺括看起来有点显胖退货了优家的服务是真好线上付款门店自提退货都非常方便别家真没法比,0
背景音乐声音太响旋律也吵不是以前那种清幽舒缓的逛久了会觉得很烦躁另不是每位收银店员对自提服务的操作都很熟练需要加强培训,0
衣服很好只是店里明明有货却在商城里选门店自提时显示缺货,0
挺舒服裤头是松紧的门店自提还去柜台改了裤脚服务态度很好,0
实体店自提的搞笑了拿回家发现裙子上有这个能穿吗又不能强拆旺旺上联系不到人工客服电话也联系不上这是什么鬼我是怎么从店里出来的难道不报警嘛这家店要是偷十件八件的估计也没人发现,0
网上断货抢不到 去门店自提 都是要换货的 排队排了十分钟 说有固定柜台自提 又去排队 说换货要把换的货拿来 重新排队 来回折腾了半个多小时 看着收银的一张臭脸真的是不太开心 第一次在优衣库遇到臭脸的收银,0
差评第一次给差评居然是优衣库明明是七天无理由退换货我选的门店自提就是为了码数不合适好换货结果去换货的时候门店工作人员说不支持7天无理由退换货什么玩意门店自提的还不能直接寄回仓库早知道不选门店自提了本来为了省点事结果更麻烦,0
自己买了大人的觉得穿的还不错就给孩子买了一件面料柔软没有掉色好评就是去店里提货时等的时间有点久其他都还好,0
管小芬和一个男店员自提居然没人管等了二十多分钟你们不培训吗管理混乱,0
尺码跟平时的T不一样偏小肩宽的小姐妹注意下有条件线下提货最好来回换货挺折腾的白色会透其他颜色还好,0
我想问门店自提就不是你们店买出来的产品吗门店自提的货居然不是每一家都能退而且提货了居然也没有给拆针让顾客自己回家拆吗淘宝的客服也是机器人问什么都不行服务太差劲了还日本品牌给日本服务丢脸,0
试衣间内有34个职员在哪里 服务不热情 甚至于可以用冷淡来形容 他们几个人就在聊天说笑 看到一个客户问一条裤子是否有别的尺寸 一位男职员只是回答这店没有了 客户问是否可以看看别的店是否有 对方回答 你自己去南京西路看看吧 不保证有奇怪的是 为什么不让客户到网站看看 可以网上下单的到店取货呀为什么不这样做呢,0
去门店自提的我想说既然推广自提麻烦完善一下自提的服务吧到店没有任何提示自提处的标识自提排队较久,0
很好挺合身的比正常尺码偏大一些店里自提的还不错比店里便宜些,0
买的时候店员让我选门店自提想着一样付钱就算了结果退款审核太不及时了在店里啥也不说找了在线客服才知道怎么填单号门店迟迟不审核一个退款等了10天还是自动审核给我退款了门店自提这个功能再也不想用了,0
衣服面料不错是在实体店里面逛了然后看到颜色和版型都还可以所以才下单自提的因为现场买单有点多人周末的话然后布料方面因为是针织的有点容易勾线勾丝颜色方面没有色差顺带一提因为我去到的店铺刚好全部颜色都有货所以发现这件衣服都是和图片色没有色差,0
周末人好多已经习惯了过来随便逛逛发现上了很多新款短袖然后防晒衣也特别棒正是我需要的卖场的员工孙翔宇特别仔细友好还有收银员帮我用优惠券自提下单虽然慢了点但是非常划算啊总的来说还是非常满意的一次购物的,0
线下提货零体验度,0
宁波世纪东方广场门店邱姓男店员让人非常不满意本人淘宝购买门店自提出示短信询问如何操作后邱店员拿出手机直接操作验证后拿购物袋给我说确认下是否有问题转身离开本人仔细检查配送货物觉得不满意存在瑕疵之处但等候几分钟始终找不到他人只能请其他店员呼叫他后向他反馈该事宜他让我进行退款操作重新下单购买并让我自行下楼选取货物货物陈列于一楼收银台二楼我表示不解认为本单并未操作完毕为何要退款重拍并且网店已无该库存无法重新购买该店员则要为我办理换货操作并告知我无法再次在三十天内无理由退换货我不认同他的处理方式反馈至他的上级沟通过程中他主动向上级承认他未按照流程先让我验货再验证核销券码但拒不向我道歉最终我退让接受了新的货物并且由于操作失误导致我该货物的无理由退换货时间缩短至七天并且浪费了将近半小时的时间非常不满意该店员拒不道歉还叫嚣说你可以投诉让人难以置信正常经培训都不可能是这样的服务态度吧优衣库忠实客户这次很失望其实更多的是震惊遗憾未记住全名邱姓男店员三个字的虽然投诉估计没效果不吐不快希望能有助于改进贵司的培训与服务更好地为忠实客户提供服务此外门店提货服务方便但是如果有详细流程指引告知先验货后核销也能避免这种不愉快的发生希望能有所改进,0
真是无聊透顶以后千万不要在门店自提货了遇到退货退款真是麻烦至极买的另外一件已经将订单和衣服退给门店居然信息不同步东西退给门店居然系统没有退款审核通过而且门店也没有任何依据收到我的商品找优衣库网上客服几乎形同虚设现在退款还在交涉中,0
自提店里的衣服都有污渍退了,0
来过好几次了整体人不多货比较全还是比较爱来的不过有一次网购提货没有给我打小票,0
店里明明各种尺码都有网上选自提非说缺货不过19一个还算实惠这是一个好评模板不要看了下面都是废话因为本仙女很懒不想每个宝贝都写好评所以才模仿网友的好评模板但是这个宝贝不管是质量还是款式都是本仙女喜欢的如果不喜欢本仙女收到会很生气然后这个模板就会变成各种喋喋不体的吐槽自然不会撒下这个好评给各位淘友一个参考本宝贝还是极好的来自一位懒省事的只爱购物不爱写评论只想换积分的仙女,0
完全不满意门店的自提服务还不如直接在门店买方便,0
收到短信后到店取货时等了十几分钟效率不太高要不是怕没码直接买更快,0
收银取衣服上的针收银员不知道位置和个数取了三次才取完同一件衣服网上下单到门店自提比门店直接买要便宜100元令人窒息这是鼓励我线下试线上买吗糟心体验,0
比店里搞活动还便宜店内提货时电员找来找去很慢,0
连云港不能自提确实不是很方便,0
线上购买线下拿货网上的价格是99拿回来才发现实体店是79太坑了,0
本来是搞活动我弄不成线上买线下提货问了人也不帮帮我告诉我咋买,0
本次选择线下自提但是感受不太好店员并不会提前备好货是到店后才备货的,0
成功get同款我第一次门店自提针对这个想说两句我觉得门店自提就是为了节省时间的但是到了店里还是要和在店购物的顾客一样排队等待我觉得不是太合理而且我到了店里只有一个结账平台已经排了五六位顾客我等了挺久的日系品牌的服务态度都是知道的但是结账的一个男店员戴着很粗的大金链子我感觉很影响整个店的形象也给顾客不好的印象最后服务我的女店员态度很好我才没有着急不然心里真是等的很急因为本来就是有急事才选择的门店自提要是客服能看到我这条希望能反映一下谢谢,0
第一次门店自提虽然前台处理较慢但是有一个负责整理衣服小姐姐人特别好帮助我完成了这次购物感谢小姐姐,0
到店自取的 没人操作 耽误了半个多小时,0
还行实体店看过的这个比实体店便宜一些不过线下取货这个真的很扯明明有货还不可以取发货能在慢点吗客服问话从来不回傲娇的很,0
线下门店试着不错马上在试衣间搜线上果然有活动领券便宜了一百块吃完饭在门店提货哈哈太划算了感觉门店的员工不太高兴啊,0
天气开始热起来了棉的穿着很舒服优衣库门店人很多去自提都在前台排了一会儿队,0
